protocol,operation,solution,volume_ul,flow_rate_ul_per_min,incubation_time_s
Initial Wash,flow,wash_buffer,300,500,0
Initial Wash,flow,wash_buffer,300,500,0
Hybridization Round 1,flow,probe_1,100,200,0
Hybridization Round 1,incubate,probe_1,0,0,3
Hybridization Round 1,flow,wash_buffer,300,500,0
Hybridization Round 1,flow,wash_buffer,300,500,0
Imaging Prep 1,flow,imaging_buffer,200,300,0
Imaging Prep 1,incubate,imaging_buffer,0,0,2
Strip 1,flow,cleavage_buffer,200,300,0
Strip 1,incubate,cleavage_buffer,0,0,3
Strip 1,flow,rinse_buffer,300,500,0
Strip 1,flow,rinse_buffer,300,500,0
Hybridization Round 2,flow,probe_2,100,200,0
Hybridization Round 2,incubate,probe_2,0,0,3
Hybridization Round 2,flow,wash_buffer,300,500,0
Hybridization Round 2,flow,wash_buffer,300,500,0
Imaging Prep 2,flow,imaging_buffer,200,300,0
Imaging Prep 2,incubate,imaging_buffer,0,0,2
Strip 2,flow,cleavage_buffer,200,300,0
Strip 2,incubate,cleavage_buffer,0,0,3
Strip 2,flow,rinse_buffer,300,500,0
Strip 2,flow,rinse_buffer,300,500,0
Hybridization Round 3,flow,probe_3,100,200,0
Hybridization Round 3,incubate,probe_3,0,0,3
Hybridization Round 3,flow,wash_buffer,300,500,0
Hybridization Round 3,flow,wash_buffer,300,500,0
Imaging Prep 3,flow,imaging_buffer,200,300,0
Imaging Prep 3,incubate,imaging_buffer,0,0,2
Strip 3,flow,cleavage_buffer,200,300,0
Strip 3,incubate,cleavage_buffer,0,0,3
Strip 3,flow,rinse_buffer,300,500,0
Strip 3,flow,rinse_buffer,300,500,0
Hybridization Round 4,flow,probe_4,100,200,0
Hybridization Round 4,incubate,probe_4,0,0,3
Hybridization Round 4,flow,wash_buffer,300,500,0
Hybridization Round 4,flow,wash_buffer,300,500,0
Imaging Prep 4,flow,imaging_buffer,200,300,0
Imaging Prep 4,incubate,imaging_buffer,0,0,2
Final Storage,flow,imaging_buffer,300,300,0
