region,fov,fov_id,z_level,x (mm),y (mm),z (um),time,z_piezo (um)
Region1,0,Region1_0000,0,10.0,6.0,1200.0,2026-03-12_14-06-32.621445,152.06186728429202
Region1,0,Region1_0000,1,10.0,6.0,1200.0,2026-03-12_14-06-33.063486,152.56186728429202
Region1,0,Region1_0000,2,10.0,6.0,1200.0,2026-03-12_14-06-33.446703,153.06186728429202
Region1,1,Region1_0001,0,10.0,6.0,1200.0,2026-03-12_14-06-34.058125,152.06186728429202
Region1,1,Region1_0001,1,10.0,6.0,1200.0,2026-03-12_14-06-34.436280,152.56186728429202
Region1,1,Region1_0001,2,10.0,6.0,1200.0,2026-03-12_14-06-34.743979,153.06186728429202
Region1,2,Region1_0002,0,10.0,6.0,1200.0,2026-03-12_14-06-35.129441,152.13147125775816
Region1,2,Region1_0002,1,10.0,6.0,1200.0,2026-03-12_14-06-35.439960,152.63147125775816
Region1,2,Region1_0002,2,10.0,6.0,1200.0,2026-03-12_14-06-35.747953,153.13147125775816
Region1,3,Region1_0003,0,10.0,6.0,1200.0,2026-03-12_14-06-36.128195,152.06186728429202
Region1,3,Region1_0003,1,10.0,6.0,1200.0,2026-03-12_14-06-36.430532,152.56186728429202
Region1,3,Region1_0003,2,10.0,6.0,1200.0,2026-03-12_14-06-36.728685,153.06186728429202
