timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
866119.471965416,metrics,0,Round 1,,0,,,,,,-0.09999999999999964,152.63147125775816,98.387838001791,0.09999999999999987,0.052927684324318866,nan,0.8,,,,
866119.59136075,status,0,Round 1,,0,paused,5,5,,,,,,,,,,,,,
866120.583468916,metrics,0,Round 1,0,4,,,,,,2.6,153.06186728429202,98.387838001791,0.09999999999999987,0.04610315884284827,nan,0.8,,,,
866120.857937583,status,0,Round 1,0,4,locked,5,5,,,,,,,,,,,,,
866120.927896,status,0,Round 1,0,4,paused,5,5,,,,,,,,,,,,,
866121.679608,metrics,0,Round 1,1,4,,,,,,2.6,152.56186728429202,98.387838001791,0.09999999999999987,0.04305741639222646,nan,0.8,,,,
866122.147800375,status,0,Round 1,1,4,locked,5,5,,,,,,,,,,,,,
866122.206923041,status,0,Round 1,1,4,paused,5,5,,,,,,,,,,,,,
866122.7542535,metrics,0,Round 1,2,4,,,,,,2.4000000000000004,152.63147125775816,98.387838001791,0.09999999999999987,0.047665123696077685,nan,0.8,,,,
866123.153431916,status,0,Round 1,2,4,locked,5,5,,,,,,,,,,,,,
866123.209325333,status,0,Round 1,2,4,paused,5,5,,,,,,,,,,,,,
866123.851023083,metrics,0,Round 1,3,4,,,,,,2.6,153.06186728429202,98.387838001791,0.8276472678623424,0.048387405427288324,nan,0.09411919999999997,,,,
866124.133214791,status,0,Round 1,3,4,locked,5,5,,,,,,,,,,,,,
