region,fov,fov_id,z_level,x (mm),y (mm),z (um),time,z_piezo (um)
Region1,0,Region1_0000,0,10.0,6.0,1200.0,2026-03-12_14-06-48.445217,152.06186728429202
Region1,0,Region1_0000,1,10.0,6.0,1200.0,2026-03-12_14-06-49.368524,152.56186728429202
Region1,0,Region1_0000,2,10.0,6.0,1200.0,2026-03-12_14-06-50.027528,153.06186728429202
Region1,1,Region1_0001,0,10.0,6.0,1200.0,2026-03-12_14-06-50.669594,152.13147125775816
Region1,1,Region1_0001,1,10.0,6.0,1200.0,2026-03-12_14-06-51.233372,152.63147125775816
Region1,1,Region1_0001,2,10.0,6.0,1200.0,2026-03-12_14-06-51.805117,153.13147125775816
Region1,2,Region1_0002,0,10.0,6.0,1200.0,2026-03-12_14-06-52.461924,152.06186728429202
Region1,2,Region1_0002,1,10.0,6.0,1200.0,2026-03-12_14-06-53.024672,152.56186728429202
Region1,2,Region1_0002,2,10.0,6.0,1200.0,2026-03-12_14-06-53.587512,153.06186728429202
Region1,3,Region1_0003,0,10.0,6.0,1200.0,2026-03-12_14-06-54.239005,152.13147125775816
Region1,3,Region1_0003,1,10.0,6.0,1200.0,2026-03-12_14-06-54.803633,152.63147125775816
Region1,3,Region1_0003,2,10.0,6.0,1200.0,2026-03-12_14-06-55.366900,153.13147125775816
