timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
866135.064334041,metrics,1,Round 2,,0,,,,,,-0.09999999999999964,152.63147125775816,98.387838001791,0.09999999999999987,0.057342355300655234,nan,0.8,,,,
866135.097445291,status,1,Round 2,,0,paused,5,5,,,,,,,,,,,,,
866136.064664625,metrics,1,Round 2,0,4,,,,,,2.6,152.56186728429202,98.387838001791,0.09999999999999987,0.0549085647588885,nan,0.8,,,,
866137.15697775,metrics,1,Round 2,0,4,,,,,,2.6,153.06186728429202,98.387838001791,0.09999999999999987,0.052015920933446064,nan,0.8,,,,
866137.432718041,status,1,Round 2,0,4,locked,5,5,,,,,,,,,,,,,
866137.485431041,status,1,Round 2,0,4,paused,5,5,,,,,,,,,,,,,
866138.172388333,metrics,1,Round 2,1,4,,,,,,2.4000000000000004,152.63147125775816,98.387838001791,0.09999999999999987,0.041264109318129336,nan,0.8,,,,
866139.19235325,metrics,1,Round 2,1,4,,,,,,2.4000000000000004,152.63147125775816,98.387838001791,0.09999999999999987,0.052501259867930826,nan,0.8,,,,
866139.221788916,status,1,Round 2,1,4,locked,5,5,,,,,,,,,,,,,
866139.279647458,status,1,Round 2,1,4,paused,5,5,,,,,,,,,,,,,
866140.196007166,metrics,1,Round 2,2,4,,,,,,2.6,152.56186728429202,98.387838001791,0.09999999999999987,0.047849753960315336,nan,0.8,,,,
866140.996327083,status,1,Round 2,2,4,locked,5,5,,,,,,,,,,,,,
866141.059775583,status,1,Round 2,2,4,paused,5,5,,,,,,,,,,,,,
866141.202871,metrics,1,Round 2,2,4,,,,,,2.4000000000000004,152.13147125775816,98.387838001791,0.7648529270389178,0.054026719923948,nan,0.39199999999999996,,,,
866142.310356,metrics,1,Round 2,3,4,,,,,,2.4000000000000004,153.13147125775816,98.387838001791,0.7648529270389178,0.051428444268251654,nan,0.01107302976079999,,,,
866142.773007916,status,1,Round 2,3,4,locked,5,5,,,,,,,,,,,,,
