region,fov,fov_id,z_level,x (mm),y (mm),z (um),time
Region1,0,Region1_0000,0,10.0,6.0,1200.0,2026-03-12_14-08-36.391437
Region1,0,Region1_0000,1,10.0,6.0,1200.0,2026-03-12_14-08-37.735659
Region1,0,Region1_0000,2,10.0,6.0,1200.0,2026-03-12_14-08-38.589778
Region1,0,Region1_0000,3,10.0,6.0,1200.0,2026-03-12_14-08-39.488410
Region1,0,Region1_0000,4,10.0,6.0,1200.0,2026-03-12_14-08-40.382174
Region1,1,Region1_0001,0,10.0,6.0,1200.0,2026-03-12_14-08-41.258846
Region1,1,Region1_0001,1,10.0,6.0,1200.0,2026-03-12_14-08-42.148359
Region1,1,Region1_0001,2,10.0,6.0,1200.0,2026-03-12_14-08-43.032586
Region1,1,Region1_0001,3,10.0,6.0,1200.0,2026-03-12_14-08-43.916477
Region1,1,Region1_0001,4,10.0,6.0,1200.0,2026-03-12_14-08-44.801099
Region1,2,Region1_0002,0,10.0,6.0,1200.0,2026-03-12_14-08-45.693513
Region1,2,Region1_0002,1,10.0,6.0,1200.0,2026-03-12_14-08-46.588175
Region1,2,Region1_0002,2,10.0,6.0,1200.0,2026-03-12_14-08-47.485973
Region1,2,Region1_0002,3,10.0,6.0,1200.0,2026-03-12_14-08-48.381930
Region1,2,Region1_0002,4,10.0,6.0,1200.0,2026-03-12_14-08-49.254329
Region1,3,Region1_0003,0,10.0,6.0,1200.0,2026-03-12_14-08-50.140244
Region1,3,Region1_0003,1,10.0,6.0,1200.0,2026-03-12_14-08-51.033087
Region1,3,Region1_0003,2,10.0,6.0,1200.0,2026-03-12_14-08-51.923841
Region1,3,Region1_0003,3,10.0,6.0,1200.0,2026-03-12_14-08-52.812566
Region1,3,Region1_0003,4,10.0,6.0,1200.0,2026-03-12_14-08-53.709581
