region,fov,fov_id,z_level,x (mm),y (mm),z (um),time,z_piezo (um)
Region1,0,Region1_0000,0,10.0,6.0,1200.0,2026-03-12_14-07-07.367333,151.56186728429202
Region1,0,Region1_0000,1,10.0,6.0,1200.0,2026-03-12_14-07-08.642171,152.06186728429202
Region1,0,Region1_0000,2,10.0,6.0,1200.0,2026-03-12_14-07-09.621678,152.56186728429202
Region1,0,Region1_0000,3,10.0,6.0,1200.0,2026-03-12_14-07-10.715206,153.06186728429202
Region1,0,Region1_0000,4,10.0,6.0,1200.0,2026-03-12_14-07-11.764087,153.56186728429202
Region1,1,Region1_0001,0,10.0,6.0,1200.0,2026-03-12_14-07-14.111081,151.63147125775816
Region1,1,Region1_0001,1,10.0,6.0,1200.0,2026-03-12_14-07-15.829702,152.13147125775816
Region1,1,Region1_0001,2,10.0,6.0,1200.0,2026-03-12_14-07-16.722906,152.63147125775816
Region1,1,Region1_0001,3,10.0,6.0,1200.0,2026-03-12_14-07-17.629793,153.13147125775816
Region1,1,Region1_0001,4,10.0,6.0,1200.0,2026-03-12_14-07-18.478139,153.63147125775816
Region1,2,Region1_0002,0,10.0,6.0,1200.0,2026-03-12_14-07-19.422614,151.63147125775816
Region1,2,Region1_0002,1,10.0,6.0,1200.0,2026-03-12_14-07-20.264260,152.13147125775816
Region1,2,Region1_0002,2,10.0,6.0,1200.0,2026-03-12_14-07-21.109922,152.63147125775816
Region1,2,Region1_0002,3,10.0,6.0,1200.0,2026-03-12_14-07-21.950570,153.13147125775816
Region1,2,Region1_0002,4,10.0,6.0,1200.0,2026-03-12_14-07-22.806765,153.63147125775816
Region1,3,Region1_0003,0,10.0,6.0,1200.0,2026-03-12_14-07-23.742261,151.56186728429202
Region1,3,Region1_0003,1,10.0,6.0,1200.0,2026-03-12_14-07-24.588549,152.06186728429202
Region1,3,Region1_0003,2,10.0,6.0,1200.0,2026-03-12_14-07-25.423838,152.56186728429202
Region1,3,Region1_0003,3,10.0,6.0,1200.0,2026-03-12_14-07-26.262117,153.06186728429202
Region1,3,Region1_0003,4,10.0,6.0,1200.0,2026-03-12_14-07-27.114205,153.56186728429202
