experiment_id,round_index,step_index,step_type,estimated_seconds,attempt,duration_seconds,success,error
Multi-Round_Fluidics_Imaging_2026-03-12_14-06-26.740790,0,0,fluidics,300.0,1,2.1635817909846082,True,
Multi-Round_Fluidics_Imaging_2026-03-12_14-06-26.740790,0,1,fluidics,121.0,1,3.1822931659407914,True,
Multi-Round_Fluidics_Imaging_2026-03-12_14-06-26.740790,0,2,imaging,11.8,1,5.086897959001362,True,
Multi-Round_Fluidics_Imaging_2026-03-12_14-06-26.740790,1,0,fluidics,361.0,1,7.254614584031515,True,
Multi-Round_Fluidics_Imaging_2026-03-12_14-06-26.740790,1,1,fluidics,121.0,1,3.1880815000040457,True,
Multi-Round_Fluidics_Imaging_2026-03-12_14-06-26.740790,1,2,imaging,14.400000000000002,1,8.174741207971238,True,
Multi-Round_Fluidics_Imaging_2026-03-12_14-06-26.740790,2,0,fluidics,361.0,1,7.27075987495482,True,
Multi-Round_Fluidics_Imaging_2026-03-12_14-06-26.740790,2,1,fluidics,121.0,1,3.1568386249709874,True,
Multi-Round_Fluidics_Imaging_2026-03-12_14-06-26.740790,2,2,imaging,20.6,1,21.390059374971315,True,
Multi-Round_Fluidics_Imaging_2026-03-12_14-06-26.740790,3,0,fluidics,550.0,1,8.299595791031606,True,
