region,fov,fov_id,z_level,x (mm),y (mm),z (um),time
Region1,0,Region1_0000,0,10.0,6.0,1200.0,2026-03-10_11-52-26.243160
Region1,0,Region1_0000,1,10.0,6.0,1200.0,2026-03-10_11-52-26.370643
Region1,0,Region1_0000,2,10.0,6.0,1200.0,2026-03-10_11-52-26.694565
Region1,0,Region1_0000,3,10.0,6.0,1200.0,2026-03-10_11-52-26.824073
Region1,0,Region1_0000,4,10.0,6.0,1200.0,2026-03-10_11-52-26.945889
Region1,0,Region1_0000,0,10.0,6.0,1200.0,2026-03-10_11-52-27.086469
Region1,0,Region1_0000,1,10.0,6.0,1200.0,2026-03-10_11-52-27.235109
Region1,0,Region1_0000,2,10.0,6.0,1200.0,2026-03-10_11-52-27.367445
Region1,0,Region1_0000,3,10.0,6.0,1200.0,2026-03-10_11-52-27.502268
Region1,0,Region1_0000,4,10.0,6.0,1200.0,2026-03-10_11-52-27.648038
Region1,1,Region1_0001,0,10.0,6.0,1200.0,2026-03-10_11-52-27.828564
Region1,1,Region1_0001,1,10.0,6.0,1200.0,2026-03-10_11-52-27.951627
Region1,1,Region1_0001,2,10.0,6.0,1200.0,2026-03-10_11-52-28.150082
Region1,1,Region1_0001,3,10.0,6.0,1200.0,2026-03-10_11-52-28.317126
Region1,1,Region1_0001,4,10.0,6.0,1200.0,2026-03-10_11-52-28.437447
Region1,1,Region1_0001,0,10.0,6.0,1200.0,2026-03-10_11-52-28.567326
Region1,1,Region1_0001,1,10.0,6.0,1200.0,2026-03-10_11-52-28.701948
Region1,1,Region1_0001,2,10.0,6.0,1200.0,2026-03-10_11-52-28.833291
Region1,1,Region1_0001,3,10.0,6.0,1200.0,2026-03-10_11-52-28.965840
Region1,1,Region1_0001,4,10.0,6.0,1200.0,2026-03-10_11-52-29.109274
Region1,2,Region1_0002,0,10.0,6.0,1200.0,2026-03-10_11-52-29.278399
Region1,2,Region1_0002,1,10.0,6.0,1200.0,2026-03-10_11-52-29.396748
Region1,2,Region1_0002,2,10.0,6.0,1200.0,2026-03-10_11-52-29.523993
Region1,2,Region1_0002,3,10.0,6.0,1200.0,2026-03-10_11-52-29.641135
Region1,2,Region1_0002,4,10.0,6.0,1200.0,2026-03-10_11-52-29.768061
Region1,2,Region1_0002,0,10.0,6.0,1200.0,2026-03-10_11-52-29.907182
Region1,2,Region1_0002,1,10.0,6.0,1200.0,2026-03-10_11-52-30.045869
Region1,2,Region1_0002,2,10.0,6.0,1200.0,2026-03-10_11-52-30.182816
Region1,2,Region1_0002,3,10.0,6.0,1200.0,2026-03-10_11-52-30.331606
Region1,2,Region1_0002,4,10.0,6.0,1200.0,2026-03-10_11-52-30.477906
Region1,3,Region1_0003,0,10.0,6.0,1200.0,2026-03-10_11-52-30.658731
Region1,3,Region1_0003,1,10.0,6.0,1200.0,2026-03-10_11-52-30.792918
Region1,3,Region1_0003,2,10.0,6.0,1200.0,2026-03-10_11-52-30.915100
Region1,3,Region1_0003,3,10.0,6.0,1200.0,2026-03-10_11-52-31.037724
Region1,3,Region1_0003,4,10.0,6.0,1200.0,2026-03-10_11-52-31.162962
Region1,3,Region1_0003,0,10.0,6.0,1200.0,2026-03-10_11-52-31.296340
Region1,3,Region1_0003,1,10.0,6.0,1200.0,2026-03-10_11-52-31.429845
Region1,3,Region1_0003,2,10.0,6.0,1200.0,2026-03-10_11-52-31.575694
Region1,3,Region1_0003,3,10.0,6.0,1200.0,2026-03-10_11-52-31.712182
Region1,3,Region1_0003,4,10.0,6.0,1200.0,2026-03-10_11-52-31.861021
