region,fov,fov_id,z_level,x (mm),y (mm),z (um),time,z_piezo (um)
Region1,0,Region1_0000,0,20.0,20.0,1200.0,2026-03-12_14-34-31.567954,139.5
Region1,0,Region1_0000,1,20.0,20.0,1200.0,2026-03-12_14-34-32.240462,141.0
Region1,0,Region1_0000,2,20.0,20.0,1200.0,2026-03-12_14-34-32.931762,142.5
Region1,0,Region1_0000,3,20.0,20.0,1200.0,2026-03-12_14-34-33.608929,144.0
Region1,0,Region1_0000,4,20.0,20.0,1200.0,2026-03-12_14-34-34.274213,145.5
Region1,0,Region1_0000,5,20.0,20.0,1200.0,2026-03-12_14-34-34.946502,147.0
Region1,0,Region1_0000,6,20.0,20.0,1200.0,2026-03-12_14-34-35.632082,148.5
Region1,0,Region1_0000,7,20.0,20.0,1200.0,2026-03-12_14-34-36.301960,150.0
Region1,0,Region1_0000,8,20.0,20.0,1200.0,2026-03-12_14-34-36.969767,151.5
Region1,0,Region1_0000,9,20.0,20.0,1200.0,2026-03-12_14-34-37.653849,153.0
Region1,0,Region1_0000,10,20.0,20.0,1200.0,2026-03-12_14-34-38.315447,154.5
Region1,0,Region1_0000,11,20.0,20.0,1200.0,2026-03-12_14-34-38.983390,156.0
Region1,0,Region1_0000,12,20.0,20.0,1200.0,2026-03-12_14-34-39.653992,157.5
Region1,0,Region1_0000,13,20.0,20.0,1200.0,2026-03-12_14-34-40.313174,159.0
Region1,0,Region1_0000,14,20.0,20.0,1200.0,2026-03-12_14-34-40.981286,160.5
Region1,1,Region1_0001,0,30.0,20.0,1200.0,2026-03-12_14-34-41.728692,139.5
Region1,1,Region1_0001,1,30.0,20.0,1200.0,2026-03-12_14-34-42.389089,141.0
Region1,1,Region1_0001,2,30.0,20.0,1200.0,2026-03-12_14-34-43.048600,142.5
Region1,1,Region1_0001,3,30.0,20.0,1200.0,2026-03-12_14-34-43.732065,144.0
Region1,1,Region1_0001,4,30.0,20.0,1200.0,2026-03-12_14-34-44.394323,145.5
Region1,1,Region1_0001,5,30.0,20.0,1200.0,2026-03-12_14-34-45.057787,147.0
Region1,1,Region1_0001,6,30.0,20.0,1200.0,2026-03-12_14-34-45.737981,148.5
Region1,1,Region1_0001,7,30.0,20.0,1200.0,2026-03-12_14-34-46.411865,150.0
Region1,1,Region1_0001,8,30.0,20.0,1200.0,2026-03-12_14-34-47.085190,151.5
Region1,1,Region1_0001,9,30.0,20.0,1200.0,2026-03-12_14-34-47.747384,153.0
Region1,1,Region1_0001,10,30.0,20.0,1200.0,2026-03-12_14-34-48.426574,154.5
Region1,1,Region1_0001,11,30.0,20.0,1200.0,2026-03-12_14-34-49.089261,156.0
Region1,1,Region1_0001,12,30.0,20.0,1200.0,2026-03-12_14-34-49.760224,157.5
Region1,1,Region1_0001,13,30.0,20.0,1200.0,2026-03-12_14-34-50.430099,159.0
Region1,1,Region1_0001,14,30.0,20.0,1200.0,2026-03-12_14-34-51.104364,160.5
