region,fov,fov_id,z_level,x (mm),y (mm),z (um),time,z_piezo (um)
Region1,0,Region1_0000,0,20.0,20.0,1200.0,2026-03-12_14-21-34.751299,142.06186728429202
Region1,0,Region1_0000,1,20.0,20.0,1200.0,2026-03-12_14-21-35.421162,143.56186728429202
Region1,0,Region1_0000,2,20.0,20.0,1200.0,2026-03-12_14-21-36.024255,145.06186728429202
Region1,0,Region1_0000,3,20.0,20.0,1200.0,2026-03-12_14-21-36.355345,146.56186728429202
Region1,0,Region1_0000,4,20.0,20.0,1200.0,2026-03-12_14-21-36.668916,148.06186728429202
Region1,0,Region1_0000,5,20.0,20.0,1200.0,2026-03-12_14-21-36.974314,149.56186728429202
Region1,0,Region1_0000,6,20.0,20.0,1200.0,2026-03-12_14-21-37.548809,151.06186728429202
Region1,0,Region1_0000,7,20.0,20.0,1200.0,2026-03-12_14-21-37.926367,152.56186728429202
Region1,0,Region1_0000,8,20.0,20.0,1200.0,2026-03-12_14-21-38.420421,154.06186728429202
Region1,0,Region1_0000,9,20.0,20.0,1200.0,2026-03-12_14-21-38.893033,155.56186728429202
Region1,0,Region1_0000,10,20.0,20.0,1200.0,2026-03-12_14-21-39.406645,157.06186728429202
Region1,0,Region1_0000,11,20.0,20.0,1200.0,2026-03-12_14-21-39.911285,158.56186728429202
Region1,0,Region1_0000,12,20.0,20.0,1200.0,2026-03-12_14-21-40.461452,160.06186728429202
Region1,0,Region1_0000,13,20.0,20.0,1200.0,2026-03-12_14-21-40.790028,161.56186728429202
Region1,0,Region1_0000,14,20.0,20.0,1200.0,2026-03-12_14-21-41.324293,163.06186728429202
Region1,1,Region1_0001,0,30.0,20.0,1200.0,2026-03-12_14-21-41.897382,142.13147125775816
Region1,1,Region1_0001,1,30.0,20.0,1200.0,2026-03-12_14-21-42.397024,143.63147125775816
Region1,1,Region1_0001,2,30.0,20.0,1200.0,2026-03-12_14-21-42.729893,145.13147125775816
Region1,1,Region1_0001,3,30.0,20.0,1200.0,2026-03-12_14-21-43.060078,146.63147125775816
Region1,1,Region1_0001,4,30.0,20.0,1200.0,2026-03-12_14-21-43.396028,148.13147125775816
Region1,1,Region1_0001,5,30.0,20.0,1200.0,2026-03-12_14-21-43.706668,149.63147125775816
Region1,1,Region1_0001,6,30.0,20.0,1200.0,2026-03-12_14-21-44.013822,151.13147125775816
Region1,1,Region1_0001,7,30.0,20.0,1200.0,2026-03-12_14-21-44.323430,152.63147125775816
Region1,1,Region1_0001,8,30.0,20.0,1200.0,2026-03-12_14-21-44.637734,154.13147125775816
Region1,1,Region1_0001,9,30.0,20.0,1200.0,2026-03-12_14-21-44.941410,155.63147125775816
Region1,1,Region1_0001,10,30.0,20.0,1200.0,2026-03-12_14-21-45.258609,157.13147125775816
Region1,1,Region1_0001,11,30.0,20.0,1200.0,2026-03-12_14-21-45.561060,158.63147125775816
Region1,1,Region1_0001,12,30.0,20.0,1200.0,2026-03-12_14-21-45.867916,160.13147125775816
Region1,1,Region1_0001,13,30.0,20.0,1200.0,2026-03-12_14-21-46.200256,161.63147125775816
Region1,1,Region1_0001,14,30.0,20.0,1200.0,2026-03-12_14-21-46.505947,163.13147125775816
