region,fov,fov_id,z_level,x (mm),y (mm),z (um),time
Region1,0,Region1_0000,0,10.0,6.0,50.0,2026-01-16_14-14-34.616905
Region1,0,Region1_0000,1,10.0,6.0,50.5,2026-01-16_14-14-34.867429
Region1,0,Region1_0000,2,10.0,6.0,51.00000000000001,2026-01-16_14-14-35.314269
Region1,1,Region1_0001,0,10.0,6.0,50.0,2026-01-16_14-14-35.643210
Region1,1,Region1_0001,1,10.0,6.0,50.5,2026-01-16_14-14-35.879239
Region1,1,Region1_0001,2,10.0,6.0,51.00000000000001,2026-01-16_14-14-36.110938
Region1,2,Region1_0002,0,10.0,6.0,50.0,2026-01-16_14-14-36.339523
Region1,2,Region1_0002,1,10.0,6.0,50.5,2026-01-16_14-14-36.603485
Region1,2,Region1_0002,2,10.0,6.0,51.00000000000001,2026-01-16_14-14-36.849507
Region1,3,Region1_0003,0,10.0,6.0,50.0,2026-01-16_14-14-37.239825
Region1,3,Region1_0003,1,10.0,6.0,50.5,2026-01-16_14-14-37.513231
Region1,3,Region1_0003,2,10.0,6.0,51.00000000000001,2026-01-16_14-14-37.769383
