region,fov,fov_id,z_level,x (mm),y (mm),z (um),time
Region1,0,Region1_0000,0,10.0,6.0,1248.0,2026-02-07_16-43-44.706334
Region1,0,Region1_0000,1,10.0,6.0,1249.0,2026-02-07_16-43-46.250575
Region1,0,Region1_0000,2,10.0,6.0,1249.9999999999998,2026-02-07_16-43-47.267152
Region1,0,Region1_0000,3,10.0,6.0,1250.9999999999998,2026-02-07_16-43-48.248502
Region1,0,Region1_0000,4,10.0,6.0,1251.9999999999995,2026-02-07_16-43-49.231653
Region1,1,Region1_0001,0,10.0,6.0,1247.9999999999995,2026-02-07_16-43-50.153251
Region1,1,Region1_0001,1,10.0,6.0,1248.9999999999995,2026-02-07_16-43-51.149462
Region1,1,Region1_0001,2,10.0,6.0,1249.9999999999993,2026-02-07_16-43-52.134514
Region1,1,Region1_0001,3,10.0,6.0,1250.9999999999993,2026-02-07_16-43-53.072657
Region1,1,Region1_0001,4,10.0,6.0,1251.999999999999,2026-02-07_16-43-54.036850
Region1,3,Region1_0003,0,10.0,6.0,1247.999999999999,2026-02-07_16-43-54.962621
Region1,3,Region1_0003,1,10.0,6.0,1248.999999999999,2026-02-07_16-43-56.082781
Region1,3,Region1_0003,2,10.0,6.0,1249.9999999999989,2026-02-07_16-43-57.231523
Region1,3,Region1_0003,3,10.0,6.0,1250.9999999999989,2026-02-07_16-43-58.131534
Region1,3,Region1_0003,4,10.0,6.0,1251.9999999999986,2026-02-07_16-43-59.276876
